NO,I-Coll Time (s),I-NODE Time (s),Incremental Time (s),NODE only Time (s),I-Coll RMSE,I-NODE RMSE,NODE only RMSE
35,4.49,481.4,485.9,930.98,28.87,1.35,2.73
36,4.57,456.51,461.08,565.94,31.51,0.58,1.21
37,4.53,411.58,416.11,549.73,57.97,0.48,0.6
38,4.51,560.03,564.55,444.2,25.51,0.82,1.19
39,4.33,405.63,409.95,570.72,26.97,1.07,3.61
40,4.67,382.6,387.28,506.82,29.5,1.41,2.19
41,4.49,424.9,429.39,420.92,25.48,0.37,1.97
42,4.58,442.58,447.16,435.64,31.99,2.5,1.16
43,4.39,434.11,438.51,521.76,32.98,1.48,2.08
44,4.54,374.8,379.35,437.59,29.91,1.78,4.26
45,4.63,444.3,448.94,591.21,31.98,0.7,1.28
46,4.5,439.65,444.15,480.68,28.53,0.6,0.64
47,4.6,464.26,468.86,681.94,23.59,1.79,1.29
48,4.69,387.08,391.77,434.58,29.18,1.11,1.01
49,4.66,420.91,425.57,524.23,34.55,0.87,0.62
50,4.54,473.43,477.97,607.23,24.44,0.55,3.59
51,3.61,455.4,459.01,523.74,29,3.17,2.86
52,4.68,438.44,443.12,728.92,27.82,1.02,1.41
53,4.51,420.53,425.04,418.83,20.57,0.82,1.44
54,4.5,344.58,349.08,574.38,25.07,0.8,1.73
55,4.66,443.56,448.22,592.1,30.46,1.02,2.77
56,5.65,407.54,413.19,512.1,35.23,2.98,1.91
57,4.53,371.55,376.08,511.49,29.62,1.31,0.97
58,4.51,423,427.51,483.77,26.79,2.32,0.89
59,4.48,468.58,473.05,461.11,32.47,0.62,1.07
60,4.38,375.2,379.59,559.21,24.54,1.14,0.65
61,4.64,388.92,393.56,1005.61,30.5,0.61,0.69
62,4.55,538.5,543.05,852.01,27.65,4.29,0.54
63,4.53,723.87,728.4,510.83,28.35,0.14,0.93
64,4.54,407.18,411.72,690.16,25.85,0.96,2.22
65,4.5,384.9,389.4,475.3,32.57,1.05,0.65
66,4.43,367.86,372.29,572.44,26.72,0.73,0.55
67,4.49,474.29,478.77,557.47,27.96,0.88,1.73
68,4.56,359.58,364.14,519.72,31.76,2.25,1.86
69,4.57,551.44,556.01,439.13,29.25,0.68,7.6
70,4.61,413.56,418.17,424.69,29.37,3.39,1.58
71,4.51,378.08,382.59,955.38,29.78,1.42,0.63
72,4.52,526.48,531,620.76,32.55,1.32,1.7
73,4.59,439.2,443.8,582.59,28.42,2.92,1.11
74,4.7,422.64,427.34,524.31,24.8,0.91,0.97
75,4.54,403.21,407.75,470.29,28.95,2.12,1.41
76,4.56,394.14,398.7,627.52,31.44,1.63,0.81
77,4.53,521.21,525.74,450.3,30.46,1.85,3.13
78,4.48,472.55,477.03,461.84,28.68,0.57,0.96
79,4.46,391.42,395.88,440.69,32.96,1.21,1.3
80,4.55,473.34,477.88,518.78,27.38,0.44,4.06
81,4.52,467.35,471.87,486.16,27.33,1.88,0.84
82,4.57,549.85,554.43,830.48,29.31,1.15,0.95
83,4.26,415.75,420.01,464.64,29.75,1.42,4.69
84,4.33,437.02,441.35,724.93,26.04,1.47,2.74
85,4.61,425.24,429.84,549.14,35.47,0.87,1.54
86,4.63,370.81,375.44,506.83,32.1,0.41,0.69
87,4.52,469.21,473.74,561.89,24.98,1.65,0.37
88,4.28,398.84,403.11,411.1,29.22,0.7,0.58
89,4.59,513.33,517.92,681.28,28.76,0.72,0.71
90,4.5,520.34,524.84,479.59,31.02,0.59,1.77
91,4.65,388.12,392.77,876.02,34.43,3.04,1.66
92,4.16,401.38,405.54,551.16,25.83,0.94,0.86
93,4.47,433.78,438.25,701.76,34,2.29,1.05
94,4.51,437.34,441.85,434.29,32.67,5.27,1.26
95,4.59,414.25,418.84,606.41,25.54,1.24,7.58
96,4.47,458.95,463.42,589.92,23.14,3.62,0.82
97,4.59,382.59,387.17,426.86,30.92,7.06,2.39
98,4.61,412.67,417.28,506.61,28.16,0.37,0.4
99,4.46,437.4,441.86,587.54,29.53,0.74,0.42
100,4.52,500.93,505.45,710.41,24.77,0.76,2.73
